ts,t_s,latency_ms,error_rate_pct,throughput_rps
2025-01-01 00:05:17+00:00,317,63.65264628750337,0.019765109543885724,205.84030528399632
2025-01-01 00:05:18+00:00,318,57.91116518112648,0.020848036826761816,195.04757070218074
2025-01-01 00:05:19+00:00,319,64.49481015127952,0.022389521054887025,198.13122773205592
2025-01-01 00:05:20+00:00,320,60.10726795244132,0.03005738630950119,198.54627995477426
2025-01-01 00:05:21+00:00,321,61.448517949000674,0.014384693873379128,203.68507209336533
2025-01-01 00:05:22+00:00,322,50.94638898910357,0.02882013741988812,202.86981169772287
2025-01-01 00:05:23+00:00,323,61.99470990170605,0.018983665542882028,189.8980381400694
2025-01-01 00:05:24+00:00,324,61.27321396812779,0.013185913456077171,188.00617416313094
2025-01-01 00:05:25+00:00,325,57.56974008021808,0.026233772235318687,200.07981882113555
2025-01-01 00:05:26+00:00,326,57.7328405613518,0.019569616078413676,198.22187115146585
2025-01-01 00:05:27+00:00,327,46.46568558633583,0.022662753099946212,196.20566821792573
2025-01-01 00:05:28+00:00,328,62.06607290342551,0.020741294271836228,207.00268117366983
2025-01-01 00:05:29+00:00,329,61.88279839192816,0.0172637745648186,193.71469032868572
2025-01-01 00:05:30+00:00,330,68.35231401353073,0.015127467851044038,201.05874740703223
2025-01-01 00:05:31+00:00,331,58.73194424579135,0.015703762271017697,200.04375673632146
2025-01-01 00:05:32+00:00,332,59.585632404901816,0.025931933418274128,203.88391310414318
2025-01-01 00:05:33+00:00,333,55.75353536340562,0.0172630666351922,201.71696929181562
2025-01-01 00:05:34+00:00,334,57.99235728179727,0.02221634004482038,209.3726093500813
2025-01-01 00:05:35+00:00,335,65.3208064301041,0.028826601722021776,208.1641632975415
2025-01-01 00:05:36+00:00,336,49.96519183533347,0.01731463277845643,192.07691444373486
2025-01-01 00:05:37+00:00,337,65.11955510703973,0.016702670851118515,201.6871387164017
2025-01-01 00:05:38+00:00,338,56.76050171222363,0.02236966016895714,187.32328894167927
2025-01-01 00:05:39+00:00,339,64.80298123572838,0.030962042661836667,202.31817106901585
2025-01-01 00:05:40+00:00,340,60.66800701952505,0.021035471030443034,199.5347452361255
2025-01-01 00:05:41+00:00,341,61.663649011100645,0.015590495592904357,197.8679732980495
2025-01-01 00:05:42+00:00,342,64.1820033291875,0.021576909374332823,199.8519923509606
2025-01-01 00:05:43+00:00,343,59.69509114866129,0.018351347176043264,196.92601812419966
2025-01-01 00:05:44+00:00,344,62.276759386986555,0.018080246168949227,193.91009953563673
2025-01-01 00:05:45+00:00,345,72.34625220096527,0.028240050728681302,205.2791542696883
2025-01-01 00:05:46+00:00,346,62.947432241200445,0.022496620798638244,204.7220080585989
2025-01-01 00:05:47+00:00,347,60.071374921683265,0.0230998965968883,195.35523911032033
2025-01-01 00:05:48+00:00,348,62.33446246047386,0.014777460656978927,199.61701958369284
2025-01-01 00:05:49+00:00,349,55.61974521228317,0.021718822930057446,196.6289830129611
2025-01-01 00:05:50+00:00,350,63.15184628925775,0.016710150716960064,202.07112623327606
2025-01-01 00:05:51+00:00,351,52.498658144234135,0.02476264932808691,218.27995327150973
2025-01-01 00:05:52+00:00,352,56.43734147200655,0.02316140101444871,203.1368116261531
2025-01-01 00:05:53+00:00,353,64.29843442317375,0.02336037607597798,218.9454402551216
2025-01-01 00:05:54+00:00,354,65.66844733183554,0.024492285896310327,200.17509017699192
2025-01-01 00:05:55+00:00,355,57.80231247103579,0.024853128087729468,201.07278222914067
2025-01-01 00:05:56+00:00,356,63.05700697040634,0.016695493829179,199.0532962522274
2025-01-01 00:05:57+00:00,357,61.86460641602508,0.01972740147967404,195.21551219919374
2025-01-01 00:05:58+00:00,358,59.450672032902816,0.017370809969101925,202.2367698144165
2025-01-01 00:05:59+00:00,359,62.675338319895886,0.019385161330344167,197.29034546562963
2025-01-01 00:06:00+00:00,360,62.47080689599518,0.017207509160560727,199.67617350022624
2025-01-01 00:06:01+00:00,361,61.584743225034785,0.017602067113147452,194.02298742166738
2025-01-01 00:06:02+00:00,362,59.490324139015435,0.018074805715894947,203.0513164068794
2025-01-01 00:06:03+00:00,363,49.854623366206475,0.024245614632570515,206.58728910297916
2025-01-01 00:06:04+00:00,364,63.04809809886648,0.02324868573249581,189.0650182612472
2025-01-01 00:06:05+00:00,365,66.89945617677529,0.018420066998725868,195.6058561213141
2025-01-01 00:06:06+00:00,366,58.84754216400657,0.019377790171921126,202.43594124583979
2025-01-01 00:06:07+00:00,367,60.68948368238346,0.02899386140662653,186.48953841917032
2025-01-01 00:06:08+00:00,368,66.4602975400114,0.015553772523822588,201.97563238001624
2025-01-01 00:06:09+00:00,369,56.5448456261735,0.019821526705370494,196.8945215842213
2025-01-01 00:06:10+00:00,370,60.83534391804474,0.01405730478398695,198.5059854282402
2025-01-01 00:06:11+00:00,371,59.792470268958155,0.014349314628543577,208.9708840816601
2025-01-01 00:06:12+00:00,372,60.29086590080983,0.024886586560148957,185.02943026088
2025-01-01 00:06:13+00:00,373,50.144718746949366,0.015407539078153397,198.2118958642542
2025-01-01 00:06:14+00:00,374,54.811939808167374,0.015769145020332224,194.657356587062
2025-01-01 00:06:15+00:00,375,69.67040896663029,0.01847215262169177,194.60614433076847
2025-01-01 00:06:16+00:00,376,61.47260689715042,0.02253658725913631,196.45475904870253
2025-01-01 00:06:17+00:00,377,49.12234060633684,0.01655051706456987,195.33853066738823
2025-01-01 00:06:18+00:00,378,61.78185967985044,0.01770576190560967,189.55373209445366
2025-01-01 00:06:19+00:00,379,56.54333783082967,0.031230209837828635,196.2156618949967
2025-01-01 00:06:20+00:00,380,61.33885688181106,0.013934254464292702,200.39659507835503
2025-01-01 00:06:21+00:00,381,63.04777230988457,0.021929820312017966,196.9019449203386
2025-01-01 00:06:22+00:00,382,65.58551788640177,0.02067367392369529,199.76685363268703
2025-01-01 00:06:23+00:00,383,56.06735177895974,0.02998730635862549,197.29103169995642
2025-01-01 00:06:24+00:00,384,60.97608428354229,0.020171708292551074,195.8223590184998
2025-01-01 00:06:25+00:00,385,56.931431945656634,0.019407910532152246,189.90247881356743
2025-01-01 00:06:26+00:00,386,66.72020126220485,0.024712861209029737,207.92234820341776
2025-01-01 00:06:27+00:00,387,55.75850285082984,0.02143352012449546,216.99644369006967
2025-01-01 00:06:28+00:00,388,60.6889166389851,0.02580227589925034,206.11298809564948
2025-01-01 00:06:29+00:00,389,57.51435712120207,0.03303624482761797,206.96355631133306
2025-01-01 00:06:30+00:00,390,66.08533450249303,0.027468075989422823,201.47218064211975
2025-01-01 00:06:31+00:00,391,56.748784381401734,0.01990244847095726,213.10282965611162
2025-01-01 00:06:32+00:00,392,64.29278408400508,0.027750526088992405,196.3392620598557
2025-01-01 00:06:33+00:00,393,55.97314381356022,0.02552992354731823,201.46816141391855
2025-01-01 00:06:34+00:00,394,60.57186860168703,0.02844014283808809,203.91958307360048
2025-01-01 00:06:35+00:00,395,46.57753394108976,0.01946217328734817,201.8712326742633
2025-01-01 00:06:36+00:00,396,63.5438622086839,0.012242107128367057,205.11204148212494
2025-01-01 00:06:37+00:00,397,63.543417745334,0.02578351318460559,201.12700646653568
2025-01-01 00:06:38+00:00,398,60.23447183066879,0.01539799602562579,202.2401071035915
2025-01-01 00:06:39+00:00,399,68.70635830193694,0.023002624546103176,206.1910730855255
2025-01-01 00:06:40+00:00,400,53.77291634898444,0.016815805609921262,197.29793793571616
2025-01-01 00:06:41+00:00,401,58.5457734574595,0.023134853686337147,204.54526589353574
2025-01-01 00:06:42+00:00,402,54.45566156492382,0.027053929041375532,197.32540032206327
2025-01-01 00:06:43+00:00,403,56.717615433321726,0.028242119548585066,200.24420248277107
2025-01-01 00:06:44+00:00,404,63.2820268665766,0.017778906858848906,189.9278845616676
2025-01-01 00:06:45+00:00,405,62.79867551317348,0.021325734700065442,208.35608317848477
2025-01-01 00:06:46+00:00,406,70.22016420858739,0.025123131001459385,194.58048012843207
2025-01-01 00:06:47+00:00,407,58.88938332459599,0.02289277548561462,203.52675853254752
2025-01-01 00:06:48+00:00,408,62.03751646722013,0.022722396589747763,204.16035634212753
2025-01-01 00:06:49+00:00,409,59.494772142628776,0.022007955580893305,199.1207403915835
2025-01-01 00:06:50+00:00,410,54.26539569617902,0.024403269229330758,195.45217990711836
2025-01-01 00:06:51+00:00,411,59.67000986220028,0.01485357805208553,190.9393934027492
2025-01-01 00:06:52+00:00,412,53.24697751817996,0.01518916141938865,190.60994050199074
2025-01-01 00:06:53+00:00,413,62.583216784601014,0.022293753085132224,199.61876675635963
2025-01-01 00:06:54+00:00,414,55.965927569618756,0.021723340353989266,211.81733085155645
2025-01-01 00:06:55+00:00,415,56.16007284945226,0.01471726330817579,201.01989898022825
2025-01-01 00:06:56+00:00,416,64.09364938566041,0.020179133675635886,204.06046770101264
2025-01-01 00:06:57+00:00,417,51.61503854954395,0.018751809371002903,211.89847916308165
2025-01-01 00:06:58+00:00,418,56.838416921722754,0.021211306610509566,214.54136767395968
2025-01-01 00:06:59+00:00,419,60.17753822082859,0.01900158287958226,208.41889461402104
2025-01-01 00:07:00+00:00,420,281.7387264813449,0.21876295237458332,194.8705182275816
2025-01-01 00:07:01+00:00,421,273.59367453682216,0.22234955771739198,201.12832275832068
2025-01-01 00:07:02+00:00,422,277.97745386647335,0.22677965292126867,191.8164143528885
2025-01-01 00:07:03+00:00,423,279.34294472259705,0.2202666474322006,193.108414291205
2025-01-01 00:07:04+00:00,424,282.5605949577822,0.22104690433874505,206.9739838000148
2025-01-01 00:07:05+00:00,425,272.46425944525794,0.2231341749224554,202.55672056130712
2025-01-01 00:07:06+00:00,426,279.9066930582185,0.21242189379098908,203.12490957370954
2025-01-01 00:07:07+00:00,427,271.2199277530334,0.2201135296297717,189.3444289662478
2025-01-01 00:07:08+00:00,428,274.88239181548465,0.2214147427850331,194.26585769332715
2025-01-01 00:07:09+00:00,429,287.75631449766183,0.21980956128209628,202.67579537030878
2025-01-01 00:07:10+00:00,430,283.41846580432593,0.2257264838262963,198.15445413042738
2025-01-01 00:07:11+00:00,431,276.29724865821305,0.22868177518888191,202.67664231619239
2025-01-01 00:07:12+00:00,432,284.8018567244752,0.21342401346139844,197.17504738791283
2025-01-01 00:07:13+00:00,433,279.1097295986543,0.21878976968365352,199.52397333220733
2025-01-01 00:07:14+00:00,434,288.02685120049466,0.22099303273884738,192.02526864566448
2025-01-01 00:07:15+00:00,435,282.29582253397365,0.22432264061580223,202.8264120763522
2025-01-01 00:07:16+00:00,436,283.97295159344276,0.22778980231359333,207.93238487978064
2025-01-01 00:07:17+00:00,437,285.3213458744778,0.21486262348430976,201.2669896869542
2025-01-01 00:07:18+00:00,438,283.64108668946574,0.21927059474179827,200.3141372318387
2025-01-01 00:07:19+00:00,439,282.5323566488509,0.21560094068822044,194.7820560302934
2025-01-01 00:07:20+00:00,440,276.68230503596874,0.22740959276599512,209.91339383145782
2025-01-01 00:07:21+00:00,441,287.3260869048473,0.2209012562993906,203.8695853002834
2025-01-01 00:07:22+00:00,442,269.58951408258,0.21851450528068092,195.26815830943517
2025-01-01 00:07:23+00:00,443,281.8933417738853,0.21578935841789917,203.21049676202966
2025-01-01 00:07:24+00:00,444,283.5330433166507,0.21599683209343432,191.85538251885635
2025-01-01 00:07:25+00:00,445,276.27514340020724,0.22569769698643563,205.42441761686214
2025-01-01 00:07:26+00:00,446,284.1234202182057,0.2175723561017467,199.80196062841748
2025-01-01 00:07:27+00:00,447,289.83255474420855,0.22110527911027406,204.27570844808554
2025-01-01 00:07:28+00:00,448,270.65163167337386,0.21150108447680402,195.01774846172594
2025-01-01 00:07:29+00:00,449,279.0894928949517,0.22088149614427546,192.61920433110566
2025-01-01 00:07:30+00:00,450,279.5126278039616,0.21878343553709603,209.67476675254224
2025-01-01 00:07:31+00:00,451,288.856850139028,0.21099601395478648,188.91206341628381
2025-01-01 00:07:32+00:00,452,280.89893038093464,0.21887141338152621,203.4209077418526
2025-01-01 00:07:33+00:00,453,276.68774929482464,0.20989636958256963,194.6106252801068
2025-01-01 00:07:34+00:00,454,286.3946419542405,0.21794211927323498,185.30511027398825
2025-01-01 00:07:35+00:00,455,278.7316262313897,0.21139230065282388,199.87962002418791
2025-01-01 00:07:36+00:00,456,276.04945109661287,0.22019844090672216,203.69426106076412
2025-01-01 00:07:37+00:00,457,280.0880890734967,0.2145497908178951,188.69448328682986
2025-01-01 00:07:38+00:00,458,276.3693578508099,0.22936368546446753,210.8864277810995
2025-01-01 00:07:39+00:00,459,282.9419126705041,0.2206499489857309,188.2503673083887
2025-01-01 00:07:40+00:00,460,283.50930780881106,0.22437335260194619,197.30126298119077
2025-01-01 00:07:41+00:00,461,273.65125390718197,0.2184412126478199,204.2409512860085
2025-01-01 00:07:42+00:00,462,282.27862739441827,0.2248765009252604,194.03906072880858
2025-01-01 00:07:43+00:00,463,280.5854395112017,0.21783280828732116,210.81344702445787
2025-01-01 00:07:44+00:00,464,276.35267141646625,0.22037522447076557,204.67478996666836
2025-01-01 00:07:45+00:00,465,277.32320705376975,0.2180586954361261,200.2796066472254
2025-01-01 00:07:46+00:00,466,277.6540251115398,0.22058780284679597,203.1149718560413
2025-01-01 00:07:47+00:00,467,278.7633697901382,0.21359127812346657,196.39500305336608
2025-01-01 00:07:48+00:00,468,280.944777159525,0.22774991737341582,200.16530147041797
2025-01-01 00:07:49+00:00,469,282.1726011920765,0.21412634279487522,204.22794285630633
2025-01-01 00:07:50+00:00,470,277.73651131460997,0.22089247812468105,200.93901404611694
2025-01-01 00:07:51+00:00,471,279.3752626624356,0.21855688431133702,192.92091485773994
2025-01-01 00:07:52+00:00,472,278.6351168412941,0.21600487662422652,200.0917953633944
2025-01-01 00:07:53+00:00,473,277.4107690514563,0.21112970593232108,202.57191527823585
2025-01-01 00:07:54+00:00,474,278.42293984070335,0.22050454645444048,205.83629805721728
2025-01-01 00:07:55+00:00,475,285.6220704584631,0.21801648266147286,200.14493694268393
2025-01-01 00:07:56+00:00,476,275.18901409356494,0.21595445410191733,202.18835521329936
2025-01-01 00:07:57+00:00,477,281.3598057102968,0.22398254567834963,198.10304224675912
2025-01-01 00:07:58+00:00,478,281.5162070800732,0.22199845469338572,204.3826666472018
2025-01-01 00:07:59+00:00,479,281.38746746171626,0.22263817656548293,192.6550811052565
2025-01-01 00:08:00+00:00,480,289.3935333829528,0.2225638103605358,206.48768467329853
2025-01-01 00:08:01+00:00,481,280.7311593931467,0.21881051212113503,188.3192445283628
2025-01-01 00:08:02+00:00,482,269.02844638453473,0.2181452347909178,185.92084746718692
2025-01-01 00:08:03+00:00,483,280.0129727521296,0.2204866877643722,200.8859198961854
2025-01-01 00:08:04+00:00,484,280.18501527752534,0.2175816301537888,208.98088793992164
2025-01-01 00:08:05+00:00,485,277.20179006135714,0.21920053912906284,206.75066996583735
2025-01-01 00:08:06+00:00,486,291.17491170408437,0.22129897547326668,197.43785141113554
2025-01-01 00:08:07+00:00,487,287.9251939263894,0.21397158101577538,202.43114369065668
2025-01-01 00:08:08+00:00,488,283.8767721876145,0.2185562362677715,208.7588398599247
2025-01-01 00:08:09+00:00,489,285.1767099467009,0.21851736498376448,199.3280549944128
2025-01-01 00:08:10+00:00,490,289.42353159808715,0.21535206485766098,190.00631389256614
2025-01-01 00:08:11+00:00,491,278.51181401581806,0.2179936398572654,196.95065029596282
2025-01-01 00:08:12+00:00,492,280.27196328217696,0.22342127844117632,193.99928198446057
2025-01-01 00:08:13+00:00,493,285.521650181328,0.21676937884521022,203.9107714761171
2025-01-01 00:08:14+00:00,494,273.4224469976313,0.22104278558895696,206.5004500769261
2025-01-01 00:08:15+00:00,495,275.64666339746987,0.21534650827041185,198.41076406145987
2025-01-01 00:08:16+00:00,496,278.161147769005,0.2171601004958392,187.59741042261692
2025-01-01 00:08:17+00:00,497,278.18499042586814,0.21781566330948726,203.2939036885508
2025-01-01 00:08:18+00:00,498,281.23324810073814,0.21344446242818949,198.37353888203216
2025-01-01 00:08:19+00:00,499,275.43451060520425,0.21875074884179999,203.4596123005121
2025-01-01 00:08:20+00:00,500,275.0026962031856,0.21417620134156,193.77868954124392
2025-01-01 00:08:21+00:00,501,278.98575114983555,0.22117820070981925,191.2836914357359
2025-01-01 00:08:22+00:00,502,282.1034164123577,0.22006557830758197,206.17813343931678
2025-01-01 00:08:23+00:00,503,275.7201540472308,0.22179729534259873,199.64383599073554
2025-01-01 00:08:24+00:00,504,283.8806096580486,0.21678758167546264,195.87542776539337
2025-01-01 00:08:25+00:00,505,279.915190467826,0.22334707772152115,201.7829951070314
2025-01-01 00:08:26+00:00,506,279.97573603218916,0.21761081714675476,203.64290785290444
2025-01-01 00:08:27+00:00,507,280.78739786718893,0.21702265600533613,194.69519912808678
2025-01-01 00:08:28+00:00,508,280.3393591609921,0.2264073567812526,195.09509970377735
2025-01-01 00:08:29+00:00,509,275.78294892850204,0.2241453797024502,194.61297230885364
2025-01-01 00:08:30+00:00,510,286.42736850233365,0.21109170455062806,202.79496783596778
2025-01-01 00:08:31+00:00,511,269.535252805809,0.21113416351845107,194.5717701910677
2025-01-01 00:08:32+00:00,512,269.5732556599264,0.21441027920226624,200.8775009655335
2025-01-01 00:08:33+00:00,513,277.4248313260743,0.22003443659646688,194.93530039660092
2025-01-01 00:08:34+00:00,514,290.15047999323053,0.21365097180322476,203.377743039965
2025-01-01 00:08:35+00:00,515,278.9208169592906,0.2169661976397407,199.64022906110065
2025-01-01 00:08:36+00:00,516,278.1564591810543,0.22001587393560482,203.11974131065008
2025-01-01 00:08:37+00:00,517,276.3066607224877,0.22435195656788548,201.13009051828504
2025-01-01 00:08:38+00:00,518,282.8496469169101,0.22800866546844012,188.0475128282906
2025-01-01 00:08:39+00:00,519,284.19607962682954,0.22480368843180154,195.70623061432215
2025-01-01 00:08:40+00:00,520,273.6811976154945,0.2219277127231314,193.94614315514042
2025-01-01 00:08:41+00:00,521,283.92407417566653,0.2222721138765854,197.34997248869152
2025-01-01 00:08:42+00:00,522,277.44441799276603,0.22003938528237607,193.2195221182545
2025-01-01 00:08:43+00:00,523,285.09164086804884,0.21947109384754387,192.80014026343167
2025-01-01 00:08:44+00:00,524,283.42625976379094,0.22429732989086545,200.02043681599883
2025-01-01 00:08:45+00:00,525,273.68979890784266,0.2202950953953485,194.47357358529985
2025-01-01 00:08:46+00:00,526,281.24417591548064,0.22152387217474273,205.68859386287437
2025-01-01 00:08:47+00:00,527,274.7728769631041,0.22484744112814667,193.38988233840243
2025-01-01 00:08:48+00:00,528,277.180828476931,0.21765547365219876,188.92693860254863
2025-01-01 00:08:49+00:00,529,280.57790167880415,0.21871695046019307,203.58681757407513
2025-01-01 00:08:50+00:00,530,277.9678605563521,0.20905649622166747,194.17393972363524
2025-01-01 00:08:51+00:00,531,288.6103548249596,0.22030227200593364,213.7597158870983
2025-01-01 00:08:52+00:00,532,273.75118117447425,0.22036096591261814,200.30928681672927
2025-01-01 00:08:53+00:00,533,269.14179824616014,0.22616520972835394,193.81319546793765
2025-01-01 00:08:54+00:00,534,276.7033745989544,0.2186433190874018,205.89181316016806
2025-01-01 00:08:55+00:00,535,279.3192845866225,0.21380332954229986,205.166354030125
2025-01-01 00:08:56+00:00,536,278.072588018107,0.2130131128011296,201.92867305203362
2025-01-01 00:08:57+00:00,537,272.6149610897425,0.22052887493394063,202.80126922259885
2025-01-01 00:08:58+00:00,538,285.30044320799624,0.21989051265263573,203.22413065853547
2025-01-01 00:08:59+00:00,539,282.27879208534733,0.21798668262196716,198.39105379218586
2025-01-01 00:09:00+00:00,540,280.99584125171833,0.2192811332123372,194.7339233350539
2025-01-01 00:09:01+00:00,541,273.64876232456555,0.02457880362889314,202.7228918001033
2025-01-01 00:09:02+00:00,542,273.705782871966,0.017123364169611553,206.85620398122245
2025-01-01 00:09:03+00:00,543,271.49485935139637,0.014832633518038148,200.13281016534972
2025-01-01 00:09:04+00:00,544,263.0535134714225,0.017238042246428328,194.87727663758366
2025-01-01 00:09:05+00:00,545,258.0100426859751,0.024016987042935867,204.38670352437305
2025-01-01 00:09:06+00:00,546,257.96878571161034,0.013022940492716073,199.81192870582058
2025-01-01 00:09:07+00:00,547,258.63717271905773,0.015928884159741374,194.6723587344681
2025-01-01 00:09:08+00:00,548,258.480322950859,0.021903003099520965,207.0800572828651
2025-01-01 00:09:09+00:00,549,244.33148973488463,0.017638933608055088,193.28179297047086
2025-01-01 00:09:10+00:00,550,244.0678630843624,0.021034784842957746,209.90559545601056
2025-01-01 00:09:11+00:00,551,248.41329673207065,0.01855140553974499,201.4754266281576
2025-01-01 00:09:12+00:00,552,238.0091015402295,0.019447181596151743,197.39159476494078
2025-01-01 00:09:13+00:00,553,235.5883908384829,0.014713025845355554,197.87484767485202
2025-01-01 00:09:14+00:00,554,237.6452879991415,0.017180816208133557,197.91398624558354
2025-01-01 00:09:15+00:00,555,227.21840019186857,0.021786264075317256,205.54007162392188
2025-01-01 00:09:16+00:00,556,223.2697115201384,0.023454875769172906,188.4087581153683
2025-01-01 00:09:17+00:00,557,226.19523509045513,0.023441577741169367,203.11126484397158
2025-01-01 00:09:18+00:00,558,224.71796917514095,0.020804988705620416,195.93545461565608
2025-01-01 00:09:19+00:00,559,223.4150288877144,0.014552527925479614,202.78012910805856
2025-01-01 00:09:20+00:00,560,213.15051930155252,0.013112551055769148,208.21101984318014
2025-01-01 00:09:21+00:00,561,217.18279876028168,0.029364567486164075,214.74241950442777
2025-01-01 00:09:22+00:00,562,214.5738034537863,0.019995968360508,208.15614793599968
2025-01-01 00:09:23+00:00,563,210.7122712560862,0.016385501191213552,204.9060752874131
2025-01-01 00:09:24+00:00,564,197.30526417860597,0.024291132284389914,200.45561665284927
2025-01-01 00:09:25+00:00,565,203.37431058468883,0.018390053206151034,202.10832157386142
2025-01-01 00:09:26+00:00,566,196.12800700196044,0.020853595487121852,198.60393985078872
2025-01-01 00:09:27+00:00,567,193.53973697407886,0.032850324149660264,203.11631255088008
2025-01-01 00:09:28+00:00,568,194.8712019638,0.02348586192934633,189.68172705466029
2025-01-01 00:09:29+00:00,569,196.16199624505788,0.019894357534753417,203.35642948618656
2025-01-01 00:09:30+00:00,570,195.0863368761268,0.02247798531710317,203.93453124582214
2025-01-01 00:09:31+00:00,571,195.37610137611378,0.014778840970575727,195.63864397270038
2025-01-01 00:09:32+00:00,572,183.86750242018,0.019790552176441774,191.67532081062788
2025-01-01 00:09:33+00:00,573,187.45203125039484,0.02287606006358633,199.18937463833805
2025-01-01 00:09:34+00:00,574,187.89636957500923,0.018705425773265706,197.94086694777985
2025-01-01 00:09:35+00:00,575,176.17000364863787,0.02388229464369699,200.98428310584285
2025-01-01 00:09:36+00:00,576,177.40805935552814,0.02510520071549615,197.5908710410506
2025-01-01 00:09:37+00:00,577,179.1688480333312,0.02258354448761484,194.40581972392368
2025-01-01 00:09:38+00:00,578,173.43073115304253,0.023511050003642012,194.74636006969124
2025-01-01 00:09:39+00:00,579,179.8567934658347,0.02037469789826926,206.14203553734163
2025-01-01 00:09:40+00:00,580,177.18443871556278,0.016962800766851867,201.29577684978588
2025-01-01 00:09:41+00:00,581,174.9446909539133,0.016177137055601132,205.03540247298753
2025-01-01 00:09:42+00:00,582,165.89979771884038,0.018677060365072412,209.78333527371015
2025-01-01 00:09:43+00:00,583,164.72607282899213,0.018400501736129966,219.24309819539394
2025-01-01 00:09:44+00:00,584,160.70604323751883,0.021405824708509196,212.20894432020975
2025-01-01 00:09:45+00:00,585,173.47585300353924,0.016663095569208967,190.4631612116707
2025-01-01 00:09:46+00:00,586,164.34039777705368,0.012226764668764382,213.4801289397809
2025-01-01 00:09:47+00:00,587,165.97716972677335,0.020165772765068975,205.38963465912153
2025-01-01 00:09:48+00:00,588,164.6486840794773,0.01486817646954993,194.33968835560134
2025-01-01 00:09:49+00:00,589,156.73171550477633,0.01993785005292346,198.51986197930006
2025-01-01 00:09:50+00:00,590,162.48388866150597,0.01617350861048141,198.36439584193567
2025-01-01 00:09:51+00:00,591,157.62331256511692,0.02349571890794185,199.05992242821108
2025-01-01 00:09:52+00:00,592,145.4208238277222,0.012274813454902727,196.5179572572286
2025-01-01 00:09:53+00:00,593,154.0603151645076,0.02087955815194534,201.39871720344559
2025-01-01 00:09:54+00:00,594,149.45817958083725,0.027852245839927965,194.93387868558432
2025-01-01 00:09:55+00:00,595,157.47372203376506,0.018033218782503607,191.9800022727718
2025-01-01 00:09:56+00:00,596,147.88881307015234,0.029136059081642705,194.53862775807082
2025-01-01 00:09:57+00:00,597,138.90374359856742,0.019103078732180662,203.6656763431443
2025-01-01 00:09:58+00:00,598,125.5400172361634,0.02162996486214646,189.77444747658652
2025-01-01 00:09:59+00:00,599,145.5612777926077,0.024048079877897283,201.10035411789875
2025-01-01 00:10:00+00:00,600,141.97756449233097,0.025214684449339348,198.81486479843434
2025-01-01 00:10:01+00:00,601,57.87492726178475,0.024308554929424936,206.43284557934632
2025-01-01 00:10:02+00:00,602,68.1865537791881,0.018046040785489156,201.62534336277636
2025-01-01 00:10:03+00:00,603,66.01874168971538,0.023785209298778892,203.87897999452713
2025-01-01 00:10:04+00:00,604,58.82689931926203,0.016827383098334005,191.78888773777805
2025-01-01 00:10:05+00:00,605,64.19012822164561,0.019123176457371056,198.69466540031416
2025-01-01 00:10:06+00:00,606,63.96810258238723,0.02455918160640205,206.46544419738436
2025-01-01 00:10:07+00:00,607,65.10139673725419,0.016928233164015774,196.97833435099534
2025-01-01 00:10:08+00:00,608,58.971454847263466,0.02712513218531461,198.44812747471283
2025-01-01 00:10:09+00:00,609,66.46335949642418,0.021050937353228612,212.34355639980532
2025-01-01 00:10:10+00:00,610,50.16711293684183,0.020540963699818417,203.08967330789739
2025-01-01 00:10:11+00:00,611,51.635815437835895,0.017181603690031334,189.95811978776152
2025-01-01 00:10:12+00:00,612,60.188993041697906,0.023124397704277534,201.68493946529645
2025-01-01 00:10:13+00:00,613,58.968593046085346,0.024944099056531478,196.77102639511372
2025-01-01 00:10:14+00:00,614,60.52761577404933,0.01790196876406521,197.81887091767624
2025-01-01 00:10:15+00:00,615,57.0187595687237,0.03031957787882527,194.76656441176863
2025-01-01 00:10:16+00:00,616,65.18345358539938,0.012808251658965703,209.14967912594872
2025-01-01 00:10:17+00:00,617,58.265786253478865,0.022261045397399235,196.3153177279708
2025-01-01 00:10:18+00:00,618,64.57549986174077,0.010998560152607945,199.04455435723517
2025-01-01 00:10:19+00:00,619,72.10267843175649,0.013463686672855342,210.55457534467604
2025-01-01 00:10:20+00:00,620,56.49828458037617,0.012802172512022397,203.9855158823569
2025-01-01 00:10:21+00:00,621,57.36499603974665,0.017680650948759626,208.137197313061
2025-01-01 00:10:22+00:00,622,63.67251385110572,0.020042104299725857,197.07477305486458
2025-01-01 00:10:23+00:00,623,65.14267493531175,0.02405326273465495,203.28338770081513
2025-01-01 00:10:24+00:00,624,55.91702623502145,0.019266237495412654,210.17672097373773
2025-01-01 00:10:25+00:00,625,63.04582783743064,0.017289892224623096,195.56437586382057
2025-01-01 00:10:26+00:00,626,58.80950856573614,0.018173226580800967,200.69202244083039
2025-01-01 00:10:27+00:00,627,60.29698081442278,0.019714589813469838,202.3059853653153
2025-01-01 00:10:28+00:00,628,52.64521411199874,0.014869829930040834,204.36670615972568
2025-01-01 00:10:29+00:00,629,68.09158068478685,0.02383760928269887,198.16449784614449
2025-01-01 00:10:30+00:00,630,56.97727779060969,0.02307770970189174,208.60873429463018
2025-01-01 00:10:31+00:00,631,57.30442702061205,0.024918266458780258,216.62993411006053
2025-01-01 00:10:32+00:00,632,66.37332956097774,0.024210640249012646,211.50705468874955
2025-01-01 00:10:33+00:00,633,63.79343382307472,0.023161964204307394,203.75911519715086
2025-01-01 00:10:34+00:00,634,55.81876705416357,0.018777748515573008,199.05800236750247
