ts,t_s,pred
2025-01-01 00:11:05+00:00,665,0
2025-01-01 00:11:06+00:00,666,0
2025-01-01 00:11:07+00:00,667,0
2025-01-01 00:11:08+00:00,668,0
2025-01-01 00:11:09+00:00,669,0
2025-01-01 00:11:10+00:00,670,0
2025-01-01 00:11:11+00:00,671,0
2025-01-01 00:11:12+00:00,672,0
2025-01-01 00:11:13+00:00,673,0
2025-01-01 00:11:14+00:00,674,0
2025-01-01 00:11:15+00:00,675,0
2025-01-01 00:11:16+00:00,676,0
2025-01-01 00:11:17+00:00,677,0
2025-01-01 00:11:18+00:00,678,0
2025-01-01 00:11:19+00:00,679,0
2025-01-01 00:11:20+00:00,680,0
2025-01-01 00:11:21+00:00,681,0
2025-01-01 00:11:22+00:00,682,0
2025-01-01 00:11:23+00:00,683,0
2025-01-01 00:11:24+00:00,684,0
2025-01-01 00:11:25+00:00,685,0
2025-01-01 00:11:26+00:00,686,0
2025-01-01 00:11:27+00:00,687,0
2025-01-01 00:11:28+00:00,688,0
2025-01-01 00:11:29+00:00,689,0
2025-01-01 00:11:30+00:00,690,0
2025-01-01 00:11:31+00:00,691,0
2025-01-01 00:11:32+00:00,692,0
2025-01-01 00:11:33+00:00,693,0
2025-01-01 00:11:34+00:00,694,0
2025-01-01 00:11:35+00:00,695,0
2025-01-01 00:11:36+00:00,696,0
2025-01-01 00:11:37+00:00,697,0
2025-01-01 00:11:38+00:00,698,0
2025-01-01 00:11:39+00:00,699,0
2025-01-01 00:11:40+00:00,700,0
2025-01-01 00:11:41+00:00,701,0
2025-01-01 00:11:42+00:00,702,0
2025-01-01 00:11:43+00:00,703,0
2025-01-01 00:11:44+00:00,704,0
2025-01-01 00:11:45+00:00,705,0
2025-01-01 00:11:46+00:00,706,0
2025-01-01 00:11:47+00:00,707,0
2025-01-01 00:11:48+00:00,708,0
2025-01-01 00:11:49+00:00,709,0
2025-01-01 00:11:50+00:00,710,0
2025-01-01 00:11:51+00:00,711,0
2025-01-01 00:11:52+00:00,712,0
2025-01-01 00:11:53+00:00,713,0
2025-01-01 00:11:54+00:00,714,0
2025-01-01 00:11:55+00:00,715,0
2025-01-01 00:11:56+00:00,716,0
2025-01-01 00:11:57+00:00,717,0
2025-01-01 00:11:58+00:00,718,0
2025-01-01 00:11:59+00:00,719,0
2025-01-01 00:12:00+00:00,720,0
2025-01-01 00:12:01+00:00,721,0
2025-01-01 00:12:02+00:00,722,0
2025-01-01 00:12:03+00:00,723,0
2025-01-01 00:12:04+00:00,724,0
2025-01-01 00:12:05+00:00,725,0
2025-01-01 00:12:06+00:00,726,0
2025-01-01 00:12:07+00:00,727,0
2025-01-01 00:12:08+00:00,728,0
2025-01-01 00:12:09+00:00,729,0
2025-01-01 00:12:10+00:00,730,0
2025-01-01 00:12:11+00:00,731,0
2025-01-01 00:12:12+00:00,732,0
2025-01-01 00:12:13+00:00,733,0
2025-01-01 00:12:14+00:00,734,0
2025-01-01 00:12:15+00:00,735,0
2025-01-01 00:12:16+00:00,736,0
2025-01-01 00:12:17+00:00,737,0
2025-01-01 00:12:18+00:00,738,0
2025-01-01 00:12:19+00:00,739,0
2025-01-01 00:12:20+00:00,740,0
2025-01-01 00:12:21+00:00,741,0
2025-01-01 00:12:22+00:00,742,0
2025-01-01 00:12:23+00:00,743,0
2025-01-01 00:12:24+00:00,744,0
2025-01-01 00:12:25+00:00,745,0
2025-01-01 00:12:26+00:00,746,0
2025-01-01 00:12:27+00:00,747,0
2025-01-01 00:12:28+00:00,748,0
2025-01-01 00:12:29+00:00,749,0
2025-01-01 00:12:30+00:00,750,0
2025-01-01 00:12:31+00:00,751,0
2025-01-01 00:12:32+00:00,752,0
2025-01-01 00:12:33+00:00,753,0
2025-01-01 00:12:34+00:00,754,0
2025-01-01 00:12:35+00:00,755,0
2025-01-01 00:12:36+00:00,756,0
2025-01-01 00:12:37+00:00,757,0
2025-01-01 00:12:38+00:00,758,0
2025-01-01 00:12:39+00:00,759,0
2025-01-01 00:12:40+00:00,760,0
2025-01-01 00:12:41+00:00,761,0
2025-01-01 00:12:42+00:00,762,0
2025-01-01 00:12:43+00:00,763,0
2025-01-01 00:12:44+00:00,764,0
2025-01-01 00:12:45+00:00,765,0
2025-01-01 00:12:46+00:00,766,0
2025-01-01 00:12:47+00:00,767,0
2025-01-01 00:12:48+00:00,768,0
2025-01-01 00:12:49+00:00,769,0
2025-01-01 00:12:50+00:00,770,0
2025-01-01 00:12:51+00:00,771,0
2025-01-01 00:12:52+00:00,772,0
2025-01-01 00:12:53+00:00,773,0
2025-01-01 00:12:54+00:00,774,0
2025-01-01 00:12:55+00:00,775,0
2025-01-01 00:12:56+00:00,776,0
2025-01-01 00:12:57+00:00,777,0
2025-01-01 00:12:58+00:00,778,0
2025-01-01 00:12:59+00:00,779,0
2025-01-01 00:13:00+00:00,780,0
2025-01-01 00:13:01+00:00,781,0
2025-01-01 00:13:02+00:00,782,0
2025-01-01 00:13:03+00:00,783,0
2025-01-01 00:13:04+00:00,784,0
2025-01-01 00:13:05+00:00,785,0
2025-01-01 00:13:06+00:00,786,0
2025-01-01 00:13:07+00:00,787,0
2025-01-01 00:13:08+00:00,788,0
2025-01-01 00:13:09+00:00,789,0
2025-01-01 00:13:10+00:00,790,0
2025-01-01 00:13:11+00:00,791,0
2025-01-01 00:13:12+00:00,792,0
2025-01-01 00:13:13+00:00,793,0
2025-01-01 00:13:14+00:00,794,0
2025-01-01 00:13:15+00:00,795,0
2025-01-01 00:13:16+00:00,796,0
2025-01-01 00:13:17+00:00,797,0
2025-01-01 00:13:18+00:00,798,0
2025-01-01 00:13:19+00:00,799,0
2025-01-01 00:13:20+00:00,800,0
2025-01-01 00:13:21+00:00,801,0
2025-01-01 00:13:22+00:00,802,0
2025-01-01 00:13:23+00:00,803,0
2025-01-01 00:13:24+00:00,804,0
2025-01-01 00:13:25+00:00,805,0
2025-01-01 00:13:26+00:00,806,0
2025-01-01 00:13:27+00:00,807,0
2025-01-01 00:13:28+00:00,808,0
2025-01-01 00:13:29+00:00,809,0
2025-01-01 00:13:30+00:00,810,0
2025-01-01 00:13:31+00:00,811,0
2025-01-01 00:13:32+00:00,812,0
2025-01-01 00:13:33+00:00,813,0
2025-01-01 00:13:34+00:00,814,0
2025-01-01 00:13:35+00:00,815,0
2025-01-01 00:13:36+00:00,816,0
2025-01-01 00:13:37+00:00,817,0
2025-01-01 00:13:38+00:00,818,0
2025-01-01 00:13:39+00:00,819,0
2025-01-01 00:13:40+00:00,820,0
2025-01-01 00:13:41+00:00,821,0
2025-01-01 00:13:42+00:00,822,0
2025-01-01 00:13:43+00:00,823,0
2025-01-01 00:13:44+00:00,824,0
2025-01-01 00:13:45+00:00,825,0
2025-01-01 00:13:46+00:00,826,0
2025-01-01 00:13:47+00:00,827,0
2025-01-01 00:13:48+00:00,828,0
2025-01-01 00:13:49+00:00,829,0
2025-01-01 00:13:50+00:00,830,0
2025-01-01 00:13:51+00:00,831,0
2025-01-01 00:13:52+00:00,832,0
2025-01-01 00:13:53+00:00,833,0
2025-01-01 00:13:54+00:00,834,0
2025-01-01 00:13:55+00:00,835,0
2025-01-01 00:13:56+00:00,836,0
2025-01-01 00:13:57+00:00,837,0
2025-01-01 00:13:58+00:00,838,0
2025-01-01 00:13:59+00:00,839,0
2025-01-01 00:14:00+00:00,840,0
2025-01-01 00:14:01+00:00,841,0
2025-01-01 00:14:02+00:00,842,0
2025-01-01 00:14:03+00:00,843,0
2025-01-01 00:14:04+00:00,844,0
2025-01-01 00:14:05+00:00,845,0
2025-01-01 00:14:06+00:00,846,0
2025-01-01 00:14:07+00:00,847,0
2025-01-01 00:14:08+00:00,848,0
2025-01-01 00:14:09+00:00,849,0
2025-01-01 00:14:10+00:00,850,0
2025-01-01 00:14:11+00:00,851,0
2025-01-01 00:14:12+00:00,852,0
2025-01-01 00:14:13+00:00,853,0
2025-01-01 00:14:14+00:00,854,0
2025-01-01 00:14:15+00:00,855,0
2025-01-01 00:14:16+00:00,856,0
2025-01-01 00:14:17+00:00,857,0
2025-01-01 00:14:18+00:00,858,0
2025-01-01 00:14:19+00:00,859,0
2025-01-01 00:14:20+00:00,860,0
2025-01-01 00:14:21+00:00,861,0
2025-01-01 00:14:22+00:00,862,0
2025-01-01 00:14:23+00:00,863,0
2025-01-01 00:14:24+00:00,864,0
2025-01-01 00:14:25+00:00,865,0
2025-01-01 00:14:26+00:00,866,0
2025-01-01 00:14:27+00:00,867,0
2025-01-01 00:14:28+00:00,868,0
2025-01-01 00:14:29+00:00,869,0
2025-01-01 00:14:30+00:00,870,0
2025-01-01 00:14:31+00:00,871,0
2025-01-01 00:14:32+00:00,872,0
2025-01-01 00:14:33+00:00,873,0
2025-01-01 00:14:34+00:00,874,0
2025-01-01 00:14:35+00:00,875,0
2025-01-01 00:14:36+00:00,876,0
2025-01-01 00:14:37+00:00,877,0
2025-01-01 00:14:38+00:00,878,0
2025-01-01 00:14:39+00:00,879,0
2025-01-01 00:14:40+00:00,880,0
2025-01-01 00:14:41+00:00,881,0
2025-01-01 00:14:42+00:00,882,0
2025-01-01 00:14:43+00:00,883,0
2025-01-01 00:14:44+00:00,884,0
2025-01-01 00:14:45+00:00,885,0
2025-01-01 00:14:46+00:00,886,0
2025-01-01 00:14:47+00:00,887,0
2025-01-01 00:14:48+00:00,888,0
2025-01-01 00:14:49+00:00,889,0
2025-01-01 00:14:50+00:00,890,0
2025-01-01 00:14:51+00:00,891,0
2025-01-01 00:14:52+00:00,892,0
2025-01-01 00:14:53+00:00,893,0
2025-01-01 00:14:54+00:00,894,0
2025-01-01 00:14:55+00:00,895,0
2025-01-01 00:14:56+00:00,896,0
2025-01-01 00:14:57+00:00,897,0
2025-01-01 00:14:58+00:00,898,0
2025-01-01 00:14:59+00:00,899,0
